text,label
" B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","nonUser Access, Edit and Deletion"
" 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","nonUser Access, Edit and Deletion"
"  Cookies can be removed by following your Internet browser's directions within the help tab. In order to use certain Services offered through the Sites, your web browser must accept cookies. If you choose to disable cookies, some aspects of the Sites may not work properly, and you may not be able to access our Services.  ","nonUser Access, Edit and Deletion"
"  We may also use cookies, pixels, web beacons (which are usually small, transparent graphic images), operating system and device information and navigational data like Uniform Resource Locators (URL) to gather information regarding the date and time of your visit, the features and information for which you searched and viewed, the email you opened, or on which advertisements you clicked. This type of information is collected to make the Sites and Services more useful to you and to tailor the experience with us to meet your special interests and needs.  ","nonUser Access, Edit and Deletion"
"  An ""Internet protocol address"" or ""IP Address"" is a number that is automatically assigned to your computer when you use the Internet. We, or our service providers, may use your IP Address when you access the Sites or Services or use other means to assist with delivering geographically targeted advertisements.  ","nonUser Access, Edit and Deletion"
" B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","nonUser Access, Edit and Deletion"
"For example, if you read an article about a particular health condition on the Sites, we may use cookies from a vendor to later serve you an advertisement for a product related to the viewed article. These third-party vendors may connect information about pages you visit on our Sites with information about pages you visit on other websites and media channels and show you advertising based on this combined information. The advertisement may appear when you are visiting a different section of this Site or another website or media channel if the website or media channel also has a relationship with us or our vendor.  ","nonUser Access, Edit and Deletion"
"You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","nonUser Access, Edit and Deletion"
" C. Information Collected by Third Party Advertisers    Advertisers or other third parties on the Sites may also engage in Behavioral Advertising and use cookies and web beacons in the manner described above. We do not control these advertisers or other parties' use of cookies or web beacons or what they do with the information they collect. Many third party vendors that engage in Behavioral Advertising participate in the Network Advertising Initiative (NAI) and/or the Digital Advertising Alliance (DAA) and abide by NAI and/or DAA principles. If you wish to opt out of participating in advertising programs conducted by NAI and DAA members or learn more about the NAI and DAA, please go to the NAI Opt-Out website and DAA Choice Page and follow the instructions. After you opt-out, you will still see advertisements, but the advertising may not be as relevant to your interests. If you change your computer, change your browser or delete your cookies, you will need to renew your opt-out.  ","nonUser Access, Edit and Deletion"
" 4. How We Disclose Information to Third Parties    We may share your Personal Information with third parties as specifically approved by you or under the circumstances described below. If you do not want us to use or disclose Personal Information collected about you in the ways identified in this Policy, you should not use the Site or Services.  ","nonUser Access, Edit and Deletion"
" A. Disclosure for legal reasons.    We may disclose and release your Personal Information to third parties: (a) to comply with valid legal requirements such as a law, regulation, search warrant, subpoena or court order; or (b) in special cases, such as a physical threat to you or others, a threat to homeland security, a threat to our system or network, or in any cases in which we believe it is reasonably necessary to investigate or prevent harm, fraud, abuse, illegal conduct or a violation or alleged violation of this Policy or other agreement we may have with you.  ","nonUser Access, Edit and Deletion"
" B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","nonUser Access, Edit and Deletion"
" C. Aggregated, Anonymous Information.    We may share aggregated Anonymous Information about you with third parties. Aggregated information is your Anonymous Information that is combined with the Anonymous Information of other users.  ","nonUser Access, Edit and Deletion"
" D. Contests, sweepstakes and polls.    Some or all of the information collected during a promotions, contest, polls, or sweepstakes (""Promotions"") may be disclosed publicly. It may also be shared with other third parties as disclosed at the time of collection or in the Promotion rules. These third parties may include providers of prizes in order to update you of your status of your prize or other fulfillment needs or a co-sponsor who may use your Personal Information to administer the Promotion or for their marketing purposes, but only in conformance with their privacy policy as made available to you at the time of collection. Everyday Health is not responsible for their privacy policy or practices.  ","nonUser Access, Edit and Deletion"
" E. Long-Term-License Services.    Some of the Sites are websites that Everyday Health operates on behalf of Licensors, for example PDRHealth.com, JillianMichaels.com and SouthBeachDiet.com. Everyday Health may share some or all of your Personal Information with its Licensors. This Policy does not cover the use of your Personal Information by Licensors. The privacy practices of Everyday Health's Licensors may differ from this policy and we encourage you to contact those third parties directly if you have questions regarding their use of your Personal Information.  ","nonUser Access, Edit and Deletion"
" F. Sponsors, Merchants and other ways that you approve at the time of collection.    We may collect Personal Information about you and share it with third parties to the extent that you give us permission at the time of collection. For example, if you purchase a deal, product, or service, we will provide your information to the applicable merchant or vendor. We also sometimes gather Personal Information on behalf of a sponsor in association with a promotion. In such a case, we will provide you notice at the time of collection that the information is being collected on the sponsor's behalf. We do not control and are not responsible for how these third parties use your information.  ","nonUser Access, Edit and Deletion"
" G. Within our Company; Changes to our Company.    We may share your Personal Information with any of our subsidiaries, joint ventures, or other companies under common control. Additionally, in the event we go through a business transition such as a merger, acquisition by another company, or sale of all or a portion of our assets, your Personal Information may be among the assets transferred. You acknowledge that such transfers may occur and are permitted by this Policy.  ","nonUser Access, Edit and Deletion"
" 5. Message Boards and Chats    We may make message boards, chat rooms, and other interactive forums available as part of the Services. You should be aware that any information which you post to these interactive forums or otherwise choose to make publicly available, including your Personal Information, may be disclosed and available to all users who have access to that portion of the Site or Services. By using these interactive forums, you agree that we are not responsible for any information that you disclose or communicate in such forums, and any disclosures you make are at your own risk.  ","nonUser Access, Edit and Deletion"
" 6. Children's Information    The Site and Services are not directed or intended for children under 13 years of age. We do not knowingly collect Personal Information from individuals under 13 years of age. If you are under 13 years of age, you should not register or provide Personal Information on the Site or through the Services. If you are the parent or guardian of a child whom you believe has disclosed Personal Information to us, please contact us at privacy@everydayhealth.com so that we may delete and remove such child's information from our systems.  ","nonUser Access, Edit and Deletion"
" 7. Updating and Control of Your Personal Information    We offer you choices regarding the collection, use, and sharing of your Personal Information. When you receive promotional communications from us you will have the opportunity to ""opt-out"" by following the unsubscribe instructions provided in the promotional e-mail or newsletter you receive or by editing your preference to receive these communications within the ""Manage My Email"" or similar feature on the individual Sites when you are logged in as a registered user.  ","nonUser Access, Edit and Deletion"
"You can update or correct your Personal Information by logging in and clicking on your user name at the top of the Site to access the ""Profile"" section. If you no longer wish Everyday Health to use or share your Personal Information in accordance with this Policy or you no longer desire to use or access this Site, you can also remove your Personal Information from the ""Profile"" section of the Site. If you would like assistance disabling your account, please contact customer service at support@everydayhealth.com or call 1-888-795-4719.  ","User Access, Edit and Deletion"
"Keep in mind, however, that even if you delete information from your profile, we may retain your Personal Information in conformance with our data retention policy and Personal Information may remain within our databases, access logs, and other records. In addition, we are not responsible for updating or removing your Personal Information contained in the lists or databases of third parties who have been provided information as permitted by this Policy.  ","User Access, Edit and Deletion"
" 8. Co-branded Sections of the Sites    Certain portions of the Sites may be co-branded with a business partner and subject to a different privacy policy that is either the partner's privacy policy or a privacy policy developed jointly by Everyday Health and our partner (collectively the ""Co-branded Policy""). The partner's collection, use and dissemination practices regarding any data or Personal Information provided by, or obtained from users of these Co-branded portions of the Sites will be governed by the Co-branded Policy. Please read the Co-branded Policy for each Co-branded Site before providing any Personal Information.  ","nonUser Access, Edit and Deletion"
" 10. Security    We place a priority on the security of Personal Information, and we undertake reasonable security measures to help protect the data that resides on our servers. We also use secure server software (SSL) to process all financial transactions that occur on the Site. SSL technology can encrypt Personal Information transmitted over the Internet. However, no security system is impenetrable. We do not warrant the security of our servers, nor do we warrant that your information, including Personal Information, will be completely secure or not be intercepted while being transmitted over the Internet.  ","nonUser Access, Edit and Deletion"
" 11. How To Contact Us    If you have any questions regarding privacy or this Policy, you may contact us as follows: Telephone: 888-795-4719 Email: privacy@everydayhealth.com Address: Everyday Health, LLC 345 Hudson Street, 16th Floor New York, NY 10014    12. Privacy Policy Changes    We reserve the right to change, modify, add or remove portions of this Policy at any time and without prior notice, and any changes will become effective immediately upon being posted unless we advise you otherwise. Your continued use of the Site or Services after this Policy has been amended shall be deemed to be your continued acceptance of the terms and conditions of the Policy, as amended. We encourage you to bookmark this Web page and review this Policy regularly.","nonUser Access, Edit and Deletion"
"UpToDate online privacy policy   UpToDate, Inc. is very sensitive to the privacy needs of its website visitors and subscribers and is wholly committed to maintaining privacy at the highest level. UpToDate does not sell or otherwise share subscribers' or website visitors' personal information with anyone.  ","nonUser Access, Edit and Deletion"
"Subscriber Information   UpToDate never automatically collects any information that specifically identifies you such as your name, address, or e-mail address. This information is collected only when you voluntarily provide it as part of the subscription process (""Subscriber Information""). We will ask you whenever we need Subscriber Information that identifies you or allows us to contact you.  ","nonUser Access, Edit and Deletion"
"Consent and Security   It is your choice whether or not you provide your Subscriber Information to UpToDate, but Subscriber Information is required for UpToDate to provide you with services (for example, access to UpToDate under a subscription agreement).  ","nonUser Access, Edit and Deletion"
"Use of Subscriber Information   Your Subscriber Information may be used internally within UpToDate. For example, UpToDate may use your Subscriber Information internally to provide subscription services to you and process your transactions, to contact you for customer service and billing purposes, to communicate to you about your subscription or changes to our service, to understand who uses the Website and to improve the Website. In addition, UpToDate reserves the right to disclose your Subscriber Information under limited circumstances in the event UpToDate believes that the Website is being used to commit unlawful acts, and/or if disclosure of your Subscriber Information is required to comply with applicable laws or regulations, or with a court or administrative order.  ","nonUser Access, Edit and Deletion"
"Usage Information   Non-personally identifying information (""Usage Information"") comprises information that does not identify any particular user. Examples include: information about which of UpToDate's pages are visited on an aggregate level, browser type, operating system type, or IP address.  ","nonUser Access, Edit and Deletion"
"Use of Usage Information   Your Usage Information may be disclosed internally within UpToDate and to third parties. For example, UpToDate may disclose Usage Information in order to better understand which parts of the Website users are visiting, to improve the content of the Website, and for marketing, advertising, or research purposes. (Institutional licensees should refer to their subscription and license agreement).  ","nonUser Access, Edit and Deletion"
"Cookies   The UpToDate Website may place a text file called a ""cookie"" in the browser files of your computer. Cookies can be used to provide you with tailored information from the Website. The cookie itself does not contain Subscriber Information. You can set your browser to notify you when you receive a cookie, giving you the chance to decide whether or not to accept it.  ","nonUser Access, Edit and Deletion"
"Effective Date   This Privacy Policy is effective as of October 27, 2007 and will remain in effect unless changed. UpToDate may modify this Privacy Policy at any time, and such modifications shall be effective immediately upon posting of the modified Privacy Policy on the Website.  ","nonUser Access, Edit and Deletion"
"Privacy Policy   Sally Ride Science is committed to protecting the privacy of its customers. The Sally Ride Science websites provide innovative and interactive online science, math and technology related activities for young girls and boys, while safeguarding their privacy. Parental consent and the protection of personal information are the cornerstones of our approach to online privacy.  ","nonUser Access, Edit and Deletion"
"Sally Ride Science is also committed to complying fully with the Children's Online Privacy Protection Act of 1998. We limit the collection, use and disclosure of personal information collected on the Sally Ride Science websites from children under the age of thirteen. Our information collection practices and privacy and security measures are described below.  ","nonUser Access, Edit and Deletion"
"Why and How We Collect and Store Information Sally Ride Science collects and stores some information about your daughter or son, to allow her or him to participate in some activities. For example, we store and use email addresses and other contact information to communicate with users about contests and other special events. We request parent contact information and parent consent when a girl or boy participates in Sally Ride Science events and activities. This enables us to confirm that a parent consents to their daughter's or son's participation in an event or activity and agrees to the terms of our privacy policy.  ","nonUser Access, Edit and Deletion"
"Sally Ride Science may disclose general, aggregated information that is not specifically associated with any child, to sponsors and other third parties. This information might include, for example, first name or screen name, age, city/state/country, special interests, etc., not readily identifiable to your son or daughter.  ","nonUser Access, Edit and Deletion"
"We may also compile information regarding site traffic to determine the number of visitors to any of the Sally Ride Science websites, how long each visitor stayed, what pages of the site were visited and other general information, which is not otherwise personally identifiable to your daughter or son. We might share aggregate (non-personal) information compiled from traffic reports with our partners or sponsors.  ","nonUser Access, Edit and Deletion"
"No Disclosure of Personally Identifiable Information Sally Ride Science will not disclose or sell personally identifiable information (such as full name, email address, school, etc.) about your child without your prior consent. At this time, we would only disclose personally identifiable information about your daughter or son to a successor to our business or to a third party that helps us run Sally Ride Science events and activities (such as a company that hosts our website), but only if that party agrees to comply with our privacy policy and to maintain the confidentiality and security of the information. Should you not agree to this limited third party disclosure of your child's personally identifiable information, please contact the Sally Ride Science operator at the address below.  ","nonUser Access, Edit and Deletion"
"Review Your Child's Data and Security Sally Ride Science allows you, as a parent or guardian, to review, modify, or delete account information regarding your daughter or son at any time; and you may also refuse to allow any further collection or use of your child's personal information.  ","User Access, Edit and Deletion"
"To (a) initiate a review of your son's or daughter's account information, (b) correct factual errors in such information, (c) request to have information deleted, or (d) request that we no longer collect or maintain such information about your child, please call us at 1.800.561.5161 or email us.  ","User Access, Edit and Deletion"
"To protect your daughter's or son's privacy and security, we will take reasonable steps to verify your identity as the child's parent/guardian before granting you access to the personal information that we collect and maintain about your daughter or son.  ","nonUser Access, Edit and Deletion"
"Sally Ride Science has taken steps to ensure that any information we collect is secure. Our security measures include limiting the number of people who have physical access to our database and servers, utilizing electronic security systems, and using password protections that guard against unauthorized access. We are also sensitive to security concerns regarding the use of credit cards for purchases. We protect your credit card information (and all other personal information) using Secure Socket Layer (SSL) technology that automatically encrypts all data while information is being transmitted over the Internet. Furthermore, we will not keep your credit card number in our database once a transaction is completed.  ","nonUser Access, Edit and Deletion"
"Typically, we do not use cookies to collect information on the UH Central Web server (www.uh.edu). However, the following applications do use cookies to store user login information which is intended to make the application more user-friendly:   IT Forum WebCT  ","nonUser Access, Edit and Deletion"
"If you send us an electronic mail message with a question or comment that contains personally identifying information, or fill out a form that sends us this information, we will only use the personally-identifiable information to respond to your request and analyze trends. We may redirect your message to another government agency or person who is in a better position to answer your question.  ","nonUser Access, Edit and Deletion"
"For site management functions, information is collected for analysis and statistical purposes. This information is not reported or used in any manner that would reveal personally identifiable information, and will not be released to any outside parties unless legally required to do so in connection with law enforcement investigations or other legal proceedings.  ","nonUser Access, Edit and Deletion"
"We use log analysis tools to create summary statistics, which are used for purposes such as assessing what information is of most interest, determining technical design specifications, and identifying system performance or problem areas.  ","nonUser Access, Edit and Deletion"
Personal Information   You may access and browse our site without disclosing your personal data. The personal information you choose to provide us is voluntary. We do not require you to provide any information about yourself that you do not wish to share.  ,"nonUser Access, Edit and Deletion"
"You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","nonUser Access, Edit and Deletion"
"If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","nonUser Access, Edit and Deletion"
"If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","nonUser Access, Edit and Deletion"
"We may also file your comments to improve the site, or review and discard the information.  ","nonUser Access, Edit and Deletion"
"When you fill out our online forms, they are returned to us via electronic mail. Your responses are not encrypted. We cannot guarantee the security of information sent via electronic mail.  ","nonUser Access, Edit and Deletion"
Cookies   A cookie is a text file that a web site can send to your browser and which may then be placed on your computer. We may use cookies on this site in the following ways:  ,"nonUser Access, Edit and Deletion"
"To collect statistical information about our users in aggregate. We perform analyses on our web server's log files to identify, among other things:   Our site's most popular pages;     The browsers and operating systems most often used by our visitors;     The sites and search engines that have referred visitors to our site; and     The domains from which our users visit us.  ","nonUser Access, Edit and Deletion"
This analysis does not involve personally identifiable information. It is used only for the purpose of helping us understand and better meet our audience's needs.  ,"nonUser Access, Edit and Deletion"
"A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","nonUser Access, Edit and Deletion"
"Sometimes a third-party contractor will use cookies on one of the sites they create and manage for us -- for example, our Job Opportunities site.  ","nonUser Access, Edit and Deletion"
"Some aggregate web site analysis is performed for us by Google Analytics (http://www.google.com/analytics/), and may involve the use of cookies set by Google. For Google's Privacy policy, see http://www.google.com/privacy.html.  ","nonUser Access, Edit and Deletion"
"Our RSS feeds are routed via FeedBurner, which is owned by Google. For Google's Privacy policy, see http://www.google.com/privacy.html.","nonUser Access, Edit and Deletion"
"You can set your browser to notify you before you receive a cookie, giving you the opportunity to decide whether to accept it or not. You can also set your browser to not accept cookies at all. If you do so, however, some areas of some sites (including ours) may not operate properly.  ","nonUser Access, Edit and Deletion"
"Disclosure of Information   Any information collected on this web site, whether individual or aggregate, is for Federal Reserve use only. We do not rent, sell or share personal information about you with other people or nonaffiliated companies except under any of the following circumstances:  ","nonUser Access, Edit and Deletion"
When we have your permission;  ,"nonUser Access, Edit and Deletion"
"The Federal Reserve Bank of St. Louis monitors this site for unauthorized attempts to upload or change information, to defeat or circumvent security measures, or to utilize this site for other than its intended purposes. By using this site you expressly consent to such monitoring and you are advised that if such monitoring reveals possible evidence of criminal activity, we will provide the evidence of such monitoring to law enforcement officials;  ","nonUser Access, Edit and Deletion"
"We retain the services of outside contractors to provide services, including mailing list administration and our Job Opportunities pages. We require that these contractors keep information obtained through our web site secure and confidential. We also require that these contractors use personal information obtained through our web site only on behalf of the Federal Reserve.  ","nonUser Access, Edit and Deletion"
"We may be required to disclose your personal information to government officials or otherwise as required by subpoenas, court orders, legal process or other legal obligations and to establish or exercise our legal rights or defend against legal claims. We will share information in order to investigate, prevent or take action regarding illegal activities, suspected fraud or as otherwise required by law.  ","nonUser Access, Edit and Deletion"
"If you are a member of the FRED Network and select the option to allow your profile to be viewable by the public. By default this option is not selected, and your profile is not viewable by the public.  ","nonUser Access, Edit and Deletion"
"Submitting Content   ""Content"" is any material, including but not limited to writings, artwork, photographs, designs, plans, information, suggestions, ideas, data, questions or comments, submitted by you to the Federal Reserve Bank of St. Louis through this site.  ","nonUser Access, Edit and Deletion"
Any Content you submit will be considered to be non-proprietary and non-confidential.  ,"nonUser Access, Edit and Deletion"
"The Federal Reserve Bank of St. Louis will have no obligations of any kind with respect to any Content you submit and users of the site will be free to edit, reproduce, use, disclose, publish and/or distribute any Content for any purpose whatsoever, without limitation.  ","User Access, Edit and Deletion"
"You also agree that The Federal Reserve Bank of St. Louis will be free to use any ideas, concepts, artwork, inventions, developments, suggestions or techniques embodied in the Content for any purpose whatsoever, with or without attribution, and without compensation to you.  ","nonUser Access, Edit and Deletion"
"Children   Our site is not directed toward children under 13. Nonetheless, we are committed to comply with applicable laws and requirements, such as the Children's Online Privacy Protection Act. We do not knowingly collect personal data from children under 13. Minor children should always obtain parental consent before releasing personal information to any web site.  ","nonUser Access, Edit and Deletion"
"Information Security and Quality   We have implemented security measures consistent with our internal information security practices to help us keep your information secure. These measures include technical and procedural steps to protect your data from misuse, access or disclosure, loss, alteration or destruction.  ","nonUser Access, Edit and Deletion"
"If you have voluntarily submitted personal information to us and wish to review, update, correct or delete it, please email your request to webmaster@research.stlouisfed.org  ","User Access, Edit and Deletion"
"II. WHAT INFORMATION DO WE GATHER-   PBS collects two types of information from visitors to the Site: (A) Personally Identifiable Information, and (B) Non-personally Identifiable Information (information such as IP Addresses and cookies, which allow for a better use of the Site). Uses of this information are discussed in Section III.  ","nonUser Access, Edit and Deletion"
"A. Personally Identifiable Information   PBS will not collect personally identifiable information from you, other than what you supply to us on a voluntary basis upon request. Personally identifiable information includes, but is not limited to, name, address, e-mail address, telephone number, and credit card information.  ","nonUser Access, Edit and Deletion"
"Registration for our website :   Our Site may at times require a free registration, which enables full access to the information and resources offered on our Site. A unique email address must be supplied to register.  ","nonUser Access, Edit and Deletion"
"Paid Products and Services :   While the majority of our Site is free, we may charge fees for select products and services. To enable the purchase of these and other products, we collect your telephone number, e-mail address, billing address and credit card information.  ","nonUser Access, Edit and Deletion"
"Support of Member Stations and other public broadcasting entities :   On certain pages within the Site, PBS may offer visitors the opportunity to make a donation in support of public broadcasting entities, programs and series, or to order products, subscriptions or other services offered by PBS Member Stations. If a visitor chooses to make a donation or order such other products or services, PBS will collect and store your telephone number, e-mail address, billing address and credit card information.  ","nonUser Access, Edit and Deletion"
"Forums, Feedback and Content Submissions :   On some pages of the Site, you can submit content to be published, make community postings, comments, suggestions, and vote. We may collect name, address, and e-mail addresses in connection with these activities.  ","nonUser Access, Edit and Deletion"
"Your submission of others' Personally Identifiable Information :   On some pages of the Site, you can submit information about other people. For example, you may submit a person's name and email address to send an article. Additionally, you may purchase a gift online and submit the person's name, address and telephone number for delivery. This information will only be used for the stated purpose.  ","nonUser Access, Edit and Deletion"
"Contests, Sweepstakes and Special Offers :   On occasion, we may collect personal information from users in connection with optional (i.e., you opt-in to participate in these offers) sweepstakes, contests or special offers. Such information will be used as indicated at the time of collection.  ","nonUser Access, Edit and Deletion"
"Listservs and E-mail Newsletters:   On occasion, we may collect personal information from users in connection with optional (i.e. you opt-in to subscribe to these services) listservs and e-mail newsletters. Such information will be used as indicated at the time of collection.  ","nonUser Access, Edit and Deletion"
" B. Non-personally Identifiable Information    In addition to information that you provide to us, we may also collect and store certain non-personally identifiable information automatically when using the Site. This information helps us improve the experience you and other visitors have with the Site.  ","nonUser Access, Edit and Deletion"
"For example, we may collect your IP address, browser information and reference site domain, as well as related information such as the date on which you visit the Site. This information does not identify you personally and is only used in the aggregate.  ","nonUser Access, Edit and Deletion"
"As is common practice among web sites, we use ""cookies"" and similar technologies. Cookies are text files which store your preferences. No personal information is ever stored in a PBS cookie, even if you have entered your name or email address on other parts of the Site.  ","nonUser Access, Edit and Deletion"
"You can generally prevent cookies from being used by changing the settings in your web browser, but please be aware that by doing so you may be unable to fully utilize the Site.  ","nonUser Access, Edit and Deletion"
"III. HOW DO WE USE INFORMATION GATHERED ON THE SITE-   Except as expressly set forth in our policies, we will not willfully disclose your personally identifiable information to any third party without first receiving your permission. We will never sell, rent, or swap your personally identifiable information with non-affiliated third parties for their own purposes.  ","nonUser Access, Edit and Deletion"
"In terms of our own use of information, we may use your personally identifiable information for the activities described in the previous sections, and for internal purposes and marketing, promotional and fundraising purposes in support of public broadcasting.  ","nonUser Access, Edit and Deletion"
"We will typically explain the extent of use at the time you are asked to provide personal information. If you do not want this information to be collected or used by us for these purposes, you can simply ""opt out."" Under certain circumstances, opting out may prevent your participation in activities for which personal information is needed, as in contests.  ","nonUser Access, Edit and Deletion"
"In certain cases, we contract with other companies to provide services on our behalf. These service providers may maintain customer databases which may hold Site users' e-mail addresses, including:   viewers, listeners and members;  Site visitors who have provided them to PBS by registering at our Site or signing up for a newsletter or listserv;  audience members who e-mail questions about membership or programs;  donors who submit online contributions; or  online buyers who make a purchase. ","nonUser Access, Edit and Deletion"
"We (which includes our service providers) will use these addresses to respond to the general purposes for which we collected the information, to provide services and to operate the Site, including to respond to inquiries, to process credit card payments and billing, shipping, e-mail distribution, list processing and analysis, promotions management, to send information about PBS programs, Site, services, membership or to correspond about a purchase or product offers. For example, shoppbs.org uses a third party fulfillment agent to manage orders, credit card processing, order fulfillment and shipping, and related tasks.  ","nonUser Access, Edit and Deletion"
"Our service providers have access to your personally identifiable information as necessary to provide certain services on our behalf. They are required to maintain the privacy of all such information in their possession or control and can only use the information on our behalf for the purpose that we have contracted them, for example processing your order or sending you a series newsletter. They are not authorized to use your information for any other purpose.  ","nonUser Access, Edit and Deletion"
"Similarly, personally identifiable information provided in connection with a donation intended for a program, series or Member Station, or for purposes of ordering products, subscriptions or other services offered by the PBS Member Stations, will be shared by PBS or by such PBS Member Stations with third parties who perform services to process the donation or the applicable order. Also, in transmitting your donation or order to the local Member Station PBS may share your personally identifiable information with the Member Station for order or donation processing.  ","nonUser Access, Edit and Deletion"
"At times, we make customer mailing lists available to carefully screened companies whose products or services might interest individuals who have shopped on the Site.  If you prefer that we not share your information in this way, please contact us.   ","nonUser Access, Edit and Deletion"
"We, or our service providers, may release personal identification information if we believe in good faith that the law or legal process requires it, we have received a valid administrative request from a law enforcement agency, or such release is necessary to protect anyone's rights, property or safety.  ","nonUser Access, Edit and Deletion"
"On certain pages, we offer visitors the opportunity to provide comments or other user-generated content on blogs and articles. Any information that you disclose when posting a message to these areas, along with the screen name or ID used, becomes public. In addition, the information that you disclose in these areas may be used by us for promotional and marketing purposes. We are not responsible for any personally identifiable information that you choose to disclose in these public areas.  ","nonUser Access, Edit and Deletion"
"We reserve the right to send you e-mail relating to your account status. This includes order confirmations, renewal/expiration notices, notices of credit card problems, other transactional e-mails and notifications about major changes to our Site. If you have registered for online discussions or other services, you may receive e-mail specific to your participation in those activities.  ","nonUser Access, Edit and Deletion"
"We offer several e-mail newsletters and listservs. If you no longer wish to receive a specific newsletter, you may opt out by following the ""unsubscribe"" instructions located near the bottom of each newsletter.  ","nonUser Access, Edit and Deletion"
"We use non-personally identifiable information, such as IP addresses or demographic information (zip codes for example) to tailor our Site to the interests/locations of our users and to measure traffic within our Site.  ","nonUser Access, Edit and Deletion"
"PBS uses the content from the cookies to deliver relevant local resources, remember browser preferences, and improve our visitors' experiences on the Site. PBS does not sell information collected by cookies nor use the information for commerce-related purposes. In addition, PBS will not filter content based on your preferences without permission.  ","nonUser Access, Edit and Deletion"
"PBS uses cookies at the following times:   A cookie may automatically localize pbs.org to the PBS station nearest you. You can choose to have your computer remember a different station or no station at all at any time.  If you watch a video clip or listen to an audio clip on pbs.org, a cookie may remember which media player and type of clip you prefer to use on your computer. You can change your video and audio preferences at any time, or choose a player each time you view of listen to a clip.  A cookie will tell us which pages you visit and the amount of time between each page visit. The cookie does not remember any information about you or your computer; it just helps us at PBS monitor Site usage and traffic; for example, it allows us to measure the number of repeat visitors to pbs.org in a given month. This data is only used in the aggregate. ","nonUser Access, Edit and Deletion"
"Additionally, cookies may be used on pay sites to (1) identify the terms of any special offers you may have obtained, such as price discount or free trial period AND/OR (2) automatically sign you in so that you do not have to enter a username and password each time you visit.  ","nonUser Access, Edit and Deletion"
