text,label
"Legal Requirements and Protection of our Websites and Others. We may decide to release your account and other personal information if we believe release is appropriate or necessary to comply with the law, to enforce or apply our website terms of use and other agreements, or to protect the rights, property, or safety of our Websites, our users, or others. This information may be released or exchanged with other companies and organizations to protect against fraud, or for credit risk reduction. We will cooperate with law enforcement and judicial authorities, and we may provide personally identifiable information to appropriate government authorities upon receipt of a subpoena or court order, or to cooperate with a law enforcement investigation. We will fully cooperate with law enforcement agencies in identifying those who use our services for illegal activities. We also reserve the right to report to law enforcement agencies activities that we in good faith believe to be illegal. We undertake no obligation or duty to release such information, however, unless we are required to do so under applicable law.  ",nonInternational and Specific Audiences
"Other Circumstances. If we want to share personal information other than as permitted or described above, we will notify you, and you may choose to instruct us not to share the information.  ",nonInternational and Specific Audiences
" Third-Party Relationships     We have several types of third-party relationships.    We offer an affiliate program through a third-party affiliate manager. This program allows other websites to earn money by directing people (through links) to our Website. If you sign up as an affiliate, your contact information (website address and related information, email address, mailing and payment addresses, and contact information) is sent to the third-party affiliate manager who activates your affiliate status and pays you based on the sales you generate for our Websites. You may apply for this program using an Affiliate Program application. The Affiliate Program area is clearly labeled, and your information is never collected or shared unless you also fill out an Affiliate Program application.  ",International and Specific Audiences
"We work with business partners to provide you access to their products and services. For example, our Website includes a link to www.alienware.com. Any information you supply upon entering the www.alienware.com site is collected by Alienware.  ",nonInternational and Specific Audiences
"We link to third-party surveys. When you complete a purchase, you are often invited to participate in a survey to rate your experience. The survey is conducted by a third party (and is identified as such) who shares all of the survey information with us, including your email address if you specify it in the survey. We use this information to gauge which areas of our service need improving.  ",nonInternational and Specific Audiences
If you order from us after visiting Sony's Playstation.com web site we will forward your PlayStation Underground registration number to Sony along with any information regarding the products you have purchased.  ,nonInternational and Specific Audiences
" Third-Party Advertising:    Advertisements that appear on our website are sometimes delivered (or ""served"") directly to users by third-party advertisers with which we have agreements. They automatically receive your IP address when this happens. These third-party advertisers may also download cookies to your computer, or use other technologies such as JavaScript and ""web beacons"" (also known as ""1x1 gifs"" or ""clear gifs"") to measure the effectiveness of their ads and to personalize advertising content. Doing this allows the advertising network to recognize your computer each time they send you an advertisement in order to measure the effectiveness of their ads and to personalize advertising content. In this way, they may compile information about where individuals using your computer or browser saw their advertisements and determine which advertisements are clicked. Third-Party Advertisers may also serve advertisements to you on other websites, based on their tracking of what content you looked at or interacted with on our Websites. GameStop does not have access to or control of the cookies and other tracking technologies that may be placed by the third-party advertisers. Third-party advertisers have no access to your contact information stored by GameStop unless you choose to share it with them.  ",nonInternational and Specific Audiences
This privacy policy covers the use of cookies by GameStop and does not cover the use of cookies or other tracking technologies by any of its advertisers.  ,nonInternational and Specific Audiences
"We use third-party advertising companies to serve ads when you visit our Web site. These companies may use aggregated information (not including your name, address, email address or telephone number) about your visits to this and other Websites in order to provide advertisements about goods and services of interest to you. If you would like more information about this practice and to know your choices about not having this information used by these companies, please see: http://www.networkadvertising.org/managing/opt_out.asp.  ",nonInternational and Specific Audiences
" Security of Information Stored by Us    When you purchase something from our Websites, we use Secure Sockets Layer (SSL) software, which encrypts certain purchasing information you input, although no known method of data transfer can be guaranteed to be 100% secure. We reveal only the last four digits of your credit card number when confirming an order, but we have to transmit the entire credit card number to the credit card processor or company during order processing.  ",nonInternational and Specific Audiences
"To the extent that you use our Websites, and connect to us through your computer, anyone with access to your computer may be able to access our Websites and conduct transactions in your name. We have no ability to know who has access to your computer, or to your credit card information, or who you have authorized to use such computer or information. Persons with access to your computer may be able to view any private or stored account information or other information that you have given to us. Accordingly, you are responsible for any transactions that are made in your name by someone who has access to your computer or your credit card number. It is important for you to protect against unauthorized access to any login or password information, and to your computer.  ",nonInternational and Specific Audiences
" You May Access, Change or Modify Your Personal Information    If you have purchased from us or created an account, our site provides you the opportunity to review, correct, or update your account information. You can do this by:   1. Accessing Gamestop.com and clicking on the ""My Account"" link.   2. Calling the following telephone number: 1-800-883-8895   3. Sending mail to the following postal address: Gamestop.com Customer Service 625 Westport Parkway Grapevine, TX 76051  ",nonInternational and Specific Audiences
" Right to Remove Posted Information - (California Minors)    If you are under 18 years of age, reside in California, and have a registered account with GameStop or the PowerUp Rewards Program, you have the right to request removal of unwanted information that you publicly post on the GameStop Websites. To request removal of such information, you can contact GameStop at GSContentRequests@gamestop.com. Upon receiving such a request, GameStop will make sure that the information is not publicly available on our Websites, but the information may not be completely or comprehensively removed from GameStop systems.  ",International and Specific Audiences
" Right to Choose (Opt-Out)    You always may choose not to provide information and most Internet browsers allow you to control the automatic collection of information from your computer. Obviously, if you choose not to provide necessary information, we may not be able to process your orders or inquiries. If we permit you to update any information that we store about you, we may keep a copy of the previous information for our records.  ",nonInternational and Specific Audiences
"If, after receiving a non-order related email, you do not want to receive such emails in the future, you can notify us, by clicking on the ""unsubscribe"" link attached to each email.  ",nonInternational and Specific Audiences
"Do Not Track: Do Not Track (DNT) is a privacy preference that users can set in their web browsers, allowing users to opt out of tracking by websites and online services. At the present time, the World Wide Web Consortium (W3C) has not yet established universal standards for recognizable DNT signals, and, therefore, GameStop does not recognize DNT.  ",nonInternational and Specific Audiences
" Children's Privacy    Our Websites, services and applications are designed for and directed at people 13 years of age or older. We do not knowingly collect information from children under 13. If GameStop learns that a child under the age of 13 has submitted personally identifiable information online in contravention of these measures, it will take all reasonable measures to delete such information from its databases and to not use such information for any purpose (except where necessary to protect the safety of the child or other as required or allowed by law). If you become aware of any personal information we have collected from children under 13, please contact us at: Gamestop.com Customer Service 625 Westport Parkway Grapevine, TX 76051  ",International and Specific Audiences
"For additional tips on how to help children stay safe on the Internet, we recommend that you visit the following sites:   www.ftc.gov/privacy/privacyinitiatives/childrens.html   www.ftc.gov/bcp/edu/pubs/consumer/tech/tec14.shtm   http://www.onguardonline.gov/features/feature-0002-featured-info-parents  ",International and Specific Audiences
" We May Change These Terms    Whether or not you have viewed our terms and conditions of use of our Websites, or this Privacy Policy, and whether or not you have chosen to not receive notices from us, those terms and notices will still govern your use of Gamestop.com. As is the case with any business, our business changes over time, and our privacy notice and the Terms and Conditions of Use may be updated or changed at any time, as we deem appropriate. We may email reminders of our notices and conditions. You should frequently check our website to see recent changes to these terms and policies. Unless stated otherwise, our current privacy notice applies to all information that we have about you and your account.",nonInternational and Specific Audiences
"Note: The CBS Interactive Privacy Policy has been updated. Please review the updated privacy policy carefully before using the CBS Interactive Services. By using any of the CBS Interactive Services, you consent to the terms of the updated privacy policy. Click here for more information about the updates.  ",nonInternational and Specific Audiences
"Information Collected   We collect a variety of information about you, including:     Information you provide directly to a CBS Interactive Services.     Information about your computer and browsing activities on the Services, including through cookies, web beacons, and other similar technologies.     Information about you from other sources where permitted by law.  ",nonInternational and Specific Audiences
Use of Information   We use the information we collect to:     Provide the services you request.     Tell you about offers we think you will value.     Customize the content and advertising you see.     Improve your experience on CBS Interactive Services.     As otherwise described to you at the point of collection or with your consent.  ,nonInternational and Specific Audiences
"Disclosure of Information   We may share your information:     Where we have obtained your consent, including with video content and social networking services as described in our Video Services Policy.     With our third party service providers.     With business partners who sponsor a sweepstakes, contest, or promotion; or who jointly offer a service or feature with a CBS Interactive Service.     Within the family of CBS Interactive Services and other CBS businesses.     If a CBS Interactive Services is sold to another company.     To protect or defend the rights of CBS Interactive or our users.     When required by law or public authorities.  ",nonInternational and Specific Audiences
"Your Choices     If you choose to share contact information with us, you will have the opportunity to update that information.     You can stop the delivery of commercial email messages from a CBS Interactive Services or service by following the instructions in any such email you receive.     You have choices about the collection and use of your information by third parties to display relevant advertisements, as described in our overview of Third Party Online Advertising     You also may choose to opt out of our use of data that we collect about your visits to our business partners' sites to customize advertising that we serve. To opt out, visit the CBS Interactive Business Partner Advertising Opt-Out page.  ",nonInternational and Specific Audiences
"Other Information     CBS Interactive is committed to working with you to obtain a fair resolution of any privacy concern.     We have adopted commercially reasonable procedures to help protect your information, but please note that no data transmission or storage can be guaranteed to be 100 secure.     For more information about our privacy practices, please review the full CBS Interactive Privacy Policy.  ",nonInternational and Specific Audiences
"For international users, please select this link to find the address of your closest CBS Interactive office. We are committed to working with you to obtain a fair resolution of any privacy concern.  ",International and Specific Audiences
"Residents of the State of California may request a list of all third parties to which a CBS Interactive Services has disclosed certain information during the preceding year for the third parties' direct marketing purposes. If you are a California resident and want such a list, please contact us. For all requests, you must put the statement ""Your California Privacy Rights"" in the subject field of your request and include the name of the CBS Interactive Services with respect to which you are requesting the information, as well as your name, street address, city, state, and zip code. Please note that we will not accept these requests via the telephone, mail, or by facsimile, and we are not responsible for notices that are not labeled or sent properly, or that do not have complete information.  ",International and Specific Audiences
" Overview    Privacy is of great concern to most users of the Internet, and is a critical part of an enjoyable and satisfactory user experience. We at Farlex are sensitive to the privacy concerns of our subscribers and other visitors to our Web sites. Whether you are a subscriber or a visitor to our site, we assure you that we do not collect personal information from you unless you provide it to us . If you are subscribing to our premium products, you may be asked to provide certain personal and credit card information. Please note, however, that we are asking for this information for the limited purposes of managing your subscription. You should also be assured that we do not provide or sell information about our customers or site visitors to anyone except our payment gateway provider for the sole purpose of credit card processing. Please note that our sites contain links to other sites. Farlex is not responsible for the privacy practices, privacy statements, or content regarding these other sites.  ",nonInternational and Specific Audiences
" Information We Gather from You     Personal Information    We do not collect any personal information from a visitor to our sites unless that visitor explicitly and intentionally provides it. Under no circumstances do we collect any personal data revealing racial or ethnic origin, political opinions, religious or philosophical beliefs, trade union membership, health, or sex life. If you are simply browsing our sites, we do not gather any personal information about you.  ",nonInternational and Specific Audiences
" Subscriptions    If you choose to subscribe to our premium products or services, we will request certain information from you such as your name, address, telephone number, e-mail address, and credit card information.  ",nonInternational and Specific Audiences
" Statistical Information about your Visit    When you visit our sites, our computers may automatically collect statistics about your visit. This information does not identify you personally, but rather about your visit to our sites. We may monitor statistics such as how many people visit our sites, the user's IP address, which pages people visit on our sites, from which domains our visitors reach our sites, and which browsers people use. We use these statistics about your visit for aggregation purposes only. These statistics are used to help us improve the performance of our Web sites.  ",nonInternational and Specific Audiences
" Our Commitment to Children's Privacy    Protecting the privacy of the very young is especially important. For that reason, we never collect or maintain information at our website from those we actually know are under 13, and no part of our website is structured to attract anyone under 13.  ",International and Specific Audiences
" Use of Cookies    A ""cookie"" is a piece of information that our web sites send to your browser, which then is stored on your system. A user can use our web sites without cookies; however, our systems need cookies for premium content in order to identify you as a premium subscriber. You may disable or delete the cookies at any time. Many users prefer to use cookies in order to help them navigate a Web site as seamlessly as possible. You should be aware that cookies contain no more information than you volunteer, and they are not able to ""invade"" your hard drive and return to the sender any personal or other information from your computer.  ",nonInternational and Specific Audiences
"We may use third-party advertising companies, such as Google, Yahoo!, Microsoft) to serve ads when you visit our website. These companies may use information about your interests in order to provide advertisements about goods and services of interest to you. If you would like more information about this practice and to know your choices about not having this information used by these companies, see the Digital Advertising Alliance's or Network Advertising Initiative's website.  ",nonInternational and Specific Audiences
" Disclosure by Law and Protection of Farlex    If we are required by law to disclose certain information to local, state, federal, national or international law enforcement authorities, we will do so. We will also disclose information to third parties as necessary in order to comply with applicable laws and regulations. In addition, Farlex may share information in order to investigate, prevent, or take action regarding illegal activities or suspected fraud, or enforce or apply our agreements.  ",nonInternational and Specific Audiences
" Our Security Procedures    We consider the protection of all personally identifiable information we receive from our Web site visitors and subscribers as critical to our corporate mission. Please be assured that we have security measures in place to protect against the loss and misuse of any information we receive from you. As with any transmission over the Internet, however, there is always some element of risk involved in sending personal information. In order to try to minimize this risk, we encrypt all information that you submit in ordering of our premium products using the Secure Sockets Layer (SSL) protocol. We also have partnered with Authorize.net, one of the most reputable and experienced credit card payment companies in the World to handle our users' online transactions.  ",nonInternational and Specific Audiences
" Facilitating the Support, Renewal, and Purchase of our Products and Services.    We may use the information you submit to contact you to discuss the support, renewal, and purchase of our premium products and services. You may receive a communication directly from one of our customer care representatives. Please be assured that we will keep the communications to a minimum and you will have an option to block any communication from us if your subscriptions are cancelled. Please be aware that we reserve the right to notify our subscribers of any information that affects the status of current subscriptions. You may not opt out of receiving information regarding the expiration and renewal of the subscriptions, account balances or the payment history and status.  ",nonInternational and Specific Audiences
" Changes to this Privacy Statement    If a material change is made to this Privacy Statement and/or the way we use our customers' personally identifiable information, a prominent notice of the nature of the change will be posted on this Privacy Statement and the current subscribers will be notified as soon as possible.  ",nonInternational and Specific Audiences
"Penguin Random House LLC (""PRH"", ""we"", ""us"", or ""our"") respects your concerns about privacy and values the relationship we have with you. This Privacy Policy describes our privacy practices with respect to information collected through our websites, applications, and any other online service that links to this Privacy Policy, including any websites and online services we operate on behalf of our authors (collectively referred to as the ""Sites""). By using our Sites, you are accepting the practices described in this Privacy Policy. If you do not agree to the terms of this Privacy Policy, please do not use the Sites. We reserve the right to modify or amend the terms of our Privacy Policy from time to time without notice. Your continued use of our Sites following the posting of changes to these terms will mean you accept those changes.  ",nonInternational and Specific Audiences
" What Information We Collect About You    We collect two basic types of information from you in conjunction with your use of the Sites: (1) personal information, which is any information that individually identifies you (e.g., your name, email address, telephone number, postal address, credit card information) and (2) non-personal information, which is information that does not personally identify you but may include information about your interests, demographics (e.g., age, gender, 5-digit zip code) and use of the Sites. We collect this information in the following ways:  ",nonInternational and Specific Audiences
" Information You Provide Directly To Us:    We may ask you to provide your personal information, demographic information or information about your preferences or interests when you:     Register for an account on the Sites     Sign up to receive email newsletters from us     Make a purchase on the Sites     Enter a contest or sweepstakes     Participate in surveys or special promotions     Participate on social media accounts involving our authors, books or brands     Participate in communities or forums on the Sites     Submit user generated content on any part of the Sites that permit it     Knowingly volunteer information on any other part of the Sites (e.g., request for customer service, submit a job application)  ",nonInternational and Specific Audiences
" Information Collected Using Technology:    In addition to any information you provide directly to us, we and our third party service providers may use a variety of technologies that automatically collect certain non-personal information when you interact with the Sites or emails sent to you, including the following:  ",nonInternational and Specific Audiences
" Device Information    We may collect certain information about your computer or other device that you use to access the Sites, including IP address, geolocation information, unique device identifiers, browser type, browser language, and other transactional information.  ",nonInternational and Specific Audiences
" Usage Information    We may log certain information about your use of the Sites (e.g., log files, clickstream data, a reading history of the pages you view, your search terms and search results) and additional ""traffic data"" (e.g., time of access, date of access, software crash reports, session identification number, access times, referring website addresses).  ",nonInternational and Specific Audiences
" Location Information    Some of our applications may deliver content based on your current location if you choose to enable that feature of the app. If you enable the location-based feature, your current location will be stored locally on your device, which will then be used by the app. If you elect to have a location-based search saved to your history, we will store that information on our servers. If you do not enable the location-based service, or if an app does not have that feature, the app will not transmit to us, and we will not collect or store, location information.  ",nonInternational and Specific Audiences
" Cookies, Flash Cookies and Web Beacons    Like many websites, we use cookies, flash cookies, web beacons or similar technologies. ""Cookies"" are small text files that are stored on your computer or other device when you visit certain online pages that record your preferences and actions. We use cookies for a variety of purposes, including remembering you and your preferences, tracking your use of our Sites, and facilitating your payment transactions. Most web browsers automatically accept cookies, but, if you prefer, you can usually modify your browser setting to decline cookies. However, please note that refusing a cookie may limit your access to the Sites.  ",nonInternational and Specific Audiences
"A ""flash cookie"" is a data file placed on your device via the Adobe Flash plug-in, which may be built-in or downloaded by you to your computer or other device. Flash cookies may be used for various purposes, such as enabling a Flash feature and remembering your preferences. If you choose to adjust your Flash privacy settings in your device, some features of the Sites may not function properly. For more information about the privacy choices Adobe offers, visit: http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html.  ",nonInternational and Specific Audiences
"A ""web beacon"" (also known as an ""action tag"", ""tracer tag"", or ""single-pixel GIF"") is an invisible graphic that is programmed only to collect non-personal information about your use of our Sites or emails sent to you. Web beacons may be used for a number of purposes, including counting visitors to the Sites, monitoring how users navigate the Sites, counting how many emails were opened or how many links were viewed, and providing you with content customized to your interests.  ",nonInternational and Specific Audiences
" Targeted Advertising    We may allow third parties to use cookies, web beacons and similar technologies to better understand your behavior and browsing activities, so that we can serve you targeted advertising while you are on our Sites and display our ads to you when you visit other third party sites. For example, we work with third party network advertisers who may set these technologies to better provide advertisements about goods and services that may be of interest to you. We do not control these third party technologies, and they are not subject to this Privacy Policy. We do not authorize these third party network advertisers to use this technology to collect personal information about you and they do not have access to your personal information from us. They may, however, track your Internet usage anonymously (that is, without being able to identify you personally) over time and across other websites in their networks beyond our Sites. To learn more about the use of this information or to opt out of having this information used by our third party network advertisers, please visit the Network Advertising Initiative by clicking http://www.networkadvertising.org/managing/opt_out.asp.  ",nonInternational and Specific Audiences
" California Do Not Track Notice    Some browsers offer a ""Do Not Track"" feature that lets you tell websites that you do not want to have your online activities tracked. We do not respond to these ""Do Not Track"" signals. At this time, we do not track your personal information about your online activities over time and across third party websites. We also do not authorize third parties to collect any personal information from you on the Sites for these purposes.  ",International and Specific Audiences
" Collection of Information From Other Third Party Sources    We may also collect personal and non-personal information about you from other sources to, among other things, enable us to supplement the information contained in our database and to better customize your experience with PRH.  ",nonInternational and Specific Audiences
 How We Use Your Information    We use the information we learn about you to help us personalize and continually improve your experience with PRH. We may use your personal and non-personal information in the following ways:  ,nonInternational and Specific Audiences
" General Uses      Provide you with the products and services you request     Post your user generated content to our Sites as you request     Communicate with you about your account or transactions with us and send you information about features on our Sites     Communicate with you about changes to our policies     Send you newsletters, offers and promotions for our products and services, third party products and services, or special events by email or another medium     Personalize content and experiences on our Sites and within emails sent to you, including providing you recommendations based on your preferences     Serve you targeted advertising, both on our Sites and elsewhere online, based on information we previously collected from you, including your activity on the Sites or activity on third party sites and applications     Administer our loyalty programs     Administer contests, sweepstakes, promotions, and surveys     Optimize or improve our products, services and operations     Detect, investigate, and prevent activities that may violate our policies or be illegal     Perform statistical, demographic, and marketing analyses of users of the Sites and recipients of our emails, including browsing and purchasing patterns  ",nonInternational and Specific Audiences
" Combination of Your Information    When you use more than one of our Sites, we may match information collected from you through each of those Sites and combine that information into a single user record. We may also use and/or combine information we collect off-line or from third party sources to enhance and check the accuracy of your user records.  ",nonInternational and Specific Audiences
" Who We Share Your Information With     Personal Information    Except as disclosed in this Privacy Policy, we do not use or disclose your personal information to any companies not part of the PRH family of companies. Although, as disclosed below, we may provide your personal information to our business partners, in no event will we sell or rent your personal information as part of a customer list or similar transaction without your express permission.  ",nonInternational and Specific Audiences
" Third Party Service Providers    We have third party service providers that perform functions on our behalf, such as hosting, billing, marketing, analytics, customer service, fraud protection, etc. These entities have access to your personal information only as needed to perform their functions and they are obligated to maintain the confidentiality and security of that personal information. They are obligated not to use, sell, distribute or alter this information in any way other than to provide the requested services to the Sites.  ",nonInternational and Specific Audiences
" Third Parties With Whom We Do Business    We may share your personal information with certain third parties with whom we do business, such as our authors or promotional co-sponsors, so that they can provide you with special offers, promotional materials, and similar materials that may be of interest to you. Although our treatment of your personal information is governed by this Privacy Policy, the third party's treatment of your personal information will be governed by its privacy policy. You may withdraw your consent to our sharing of your personal information with such third parties at any time by sending us an email at privacy@penguinrandomhouse.com.  ",nonInternational and Specific Audiences
" Authors Whose Websites We Manage    We manage certain author Sites on behalf of our authors. In those cases, we may transfer personal information collected from the Sites to the authors if they take over management of the Sites (in which case, such sites are no longer controlled by us). Under such circumstances we will use reasonable efforts to direct the author to use personal information you have provided to us in a manner that is consistent with our Privacy Policy. Nevertheless, we cannot ensure that the author will have the same privacy practices as described in this Privacy Policy and such author site will not be subject to the terms of this Privacy Policy.  ",nonInternational and Specific Audiences
" Corporate Parents and Affiliates    We may share your personal information with our corporate parents and other affiliated entities for a variety of purposes, including business, operational and marketing purposes.  ",nonInternational and Specific Audiences
" Other Third Parties When Required By Law or In Emergency Situations    We may also use or disclose personal information if required to do so by law or in the good-faith belief that such action is necessary to (a) conform to applicable law or comply with legal process served on us or the Sites; (b) protect and defend our rights or property, the Sites or our users, and (c) act under emergency circumstances to protect the personal safety of us, our affiliates, agents, or the users of the Sites or the public.  ",nonInternational and Specific Audiences
" Non-Personal Information    Nothing in this Privacy Policy is intended to restrict our use of your non-personal information, and we may disclose or share non-personal information in any manner that we deem appropriate or necessary.  ",nonInternational and Specific Audiences
" Social Media    Our Sites may provide you with the ability to register, log into, ""like"" or otherwise interact with third party social media services, including, but not limited to, Facebook, Instagram, Twitter, Pinterest, YouTube, and other social media services. These features may enable integration and/or access to your social media accounts. We do not control these social media services or your profiles on these services, and we do not establish privacy settings or rules for how your personal information on these services will be used. If you choose to log on to or submit information through any of these social media services, your personal information will be subject to the applicable social media service's terms and conditions and your current privacy settings on such social media service. By accessing any social media service, you will be assuming the risk that the personal information you provide on that service may be viewed and/or used by third parties for any purpose. You agree that we are not responsible for any acts or omissions by these social media service providers.  ",nonInternational and Specific Audiences
"In addition, by choosing to log in to our Sites using your credentials from a social media service, you are asking that service to send us certain information from your account with the service, and you authorize us to collect, store and use such information in accordance with this Privacy Policy.  ",nonInternational and Specific Audiences
" Children's Privacy Policy    PRH respects the privacy of children and we are committed to complying with the Children's Online Privacy Protection Act (COPPA). This Children's Privacy Policy describes our practices with respect to the collection of personal information from children under the age of 13. This Site does not knowingly collect, use, or disclose personal information from children under the age of 13 without prior parental consent, except as permitted by COPPA.  ",International and Specific Audiences
" What Information We Collect and How We Use It    We do not require children to share any personal information in order to participate on this Site. On occasion, however, we may collect personal information, such as an email address from a child as part of an activity, in accordance with COPPA. For example:  ",International and Specific Audiences
"Email address: We may collect a child's email address in order to respond to a one-time request from the child, such as if the child asks us or one of our authors a question. In such case, we promptly delete the child's email address from our system once we have responded, and we do not use the child's email address for any other purpose.  ",International and Specific Audiences
"Send-a-friend: In the case of send-a-friend email or card, we only collect a child's first name and the friend's email address to send the friend the email or card. We do not store the friend's email address for any longer than reasonably necessary to send the email or card to the friend.  ",International and Specific Audiences
"Email newsletters: We may collect a child's email address if the child wishes to sign up for our email newsletters. In such instance, the child will be asked to provide his or her email address and the email address of his or her parent/guardian. We will send the child's parent/guardian a notification email informing them of the child's request to receive the newsletter by email on an ongoing basis and give the parent/guardian the option to have his or her child's information removed from our newsletter database. If the newsletter is declined, we will not send the newsletter and will delete any related personal information collected in the sign-up process from our files. If the newsletter is not declined, we will send the newsletter. All newsletters contain instructions so that the recipient may unsubscribe at any time.  ",International and Specific Audiences
"Contests or Sweepstakes: We may collect a child's email address to enter the child in a sweepstakes or contest or to notify the child that he or she has won or lost a contest or sweepstakes or contest. We will not keep the child's email address after the promotion or use the child's email address for any other purpose other than for the promotion. For certain promotions, we may ask that a child give us his/her parent's email address so we can obtain more personalized information for prize fulfillment purposes if the child wins the promotion or to notify the parent if we need more than the child's email address to enter the child in the promotion. In the latter event, parents will be sent a notice along with instructions on how they may provide their consent for their child to participate in such promotion.  ",International and Specific Audiences
"We may also collect anonymous information automatically from your child's computer or device, such as the frequency with which the child visits our Site and the pages visited, to support the internal operations of the Site. We collect this information so we can understand and monitor usage of the Site, customize content on the Site and improve the performance of the Site. This information is collected using technologies such as cookies, flash cookies, web beacons, and similar technologies. This information is not used to behaviorally target children and we do not permit behavioral targeting on any of our Sites that are directed to children.  ",International and Specific Audiences
 Special Circumstances for Information Sharing and Security    We may share children's personal information with "Third Party Service Providers" and "Other Third Parties When Required by Law" as disclosed above (see " Who We Share Your Information With").  ,International and Specific Audiences
" Parent's Rights    Under COPPA, you have the right to review and have any of your child's information deleted from our records. You also have the right to tell us to stop collecting or using your child's personal information. If you have questions concerning our information practices with respect to children, or if you would like to review, have deleted, or stop the further collection of your child's personal information in connection with the transaction for which it was originally collected, you may email us at privacy@penguinrandomhouse.com. For tips on protecting your child's privacy online, please see the U.S. Federal Trade Commission's brochure on this topic: www.onguardonline.gov.  ",International and Specific Audiences
" Security of Your Personal Information    PRH takes reasonable steps to help protect and secure your personal information. However, please remember that no data storage or data transmission over the Internet, or by other means, can be guaranteed to be 100HEADING_START Third Party Content and Links to Third Party Websites  ",nonInternational and Specific Audiences
"Our Sites may contain content hosted or served by third parties or link to websites operated by affiliates of PRH or third parties. Please be advised that the practices described in this Privacy Policy for PRH do not apply to information gathered by these third parties. We are not responsible for the actions and privacy policies employed by any third party, and our hosting of third party content or linking to third party websites does not constitute an endorsement of the content or business practices of those third parties.  ",nonInternational and Specific Audiences
" Public Areas, Forums, Reviews, and Community Areas    Please remember that any information you share in public areas, such as forums, message boards or feedback sections, becomes public and anyone may take and use that information. Please be careful about what you disclose and do not post any personal information that you expect to keep private. Please consult our Terms of Use and the applicable guidelines, if any, for use of our forums and other community areas for more information.  ",nonInternational and Specific Audiences
" Governing Law    These Sites are published in the United States. We attempt to protect the personal information of all users of our Sites and we attempt to comply with local data protection and consumer rights laws to the extent they may apply to PRH's services, but our family of Sites are located and targeted to United States citizens and our policies are directed at compliance with those laws. If you are uncertain whether this Privacy Policy conflicts with the applicable local privacy laws where you are located, you should not submit your personal information to PRH.  ",International and Specific Audiences
" Assignment    We may change our ownership or corporate organization while providing the Sites. We may also sell certain assets associated with the Sites. As a result, please be aware that in such event we may transfer some or all of your information to a company acquiring all or part of our assets or to another company with which we have merged. Under such circumstances we would, to the extent possible, require the acquiring party to follow the practices described in this Privacy Policy, as it may be amended from time to time. Nevertheless, we cannot ensure that an acquiring company or the merged company will have the same privacy practices or treat your information the same as described in this Privacy Policy.  ",nonInternational and Specific Audiences
" Notice to Non-US Users    If you are located outside the United States of America, you should be aware that your personally identifiable information will be transferred to the United States of America, the laws of which may be deemed by the your country to have inadequate data protection. If you are located in a country outside the United States of America and voluntarily submit personally identifiable information to us on the Sites, you thereby consent to the general use of such information as provided in this Privacy Policy and to the transfer of that information to, and/or storage of that information in, the United States of America.  ",International and Specific Audiences
" Changes to This Privacy Policy    As our Sites continue to develop, we may add new services and features to them. In the event that these additions affect our Privacy Policy, or if other changes in our privacy practices or applicable laws necessitate changes to the Privacy Policy, this document will be updated accordingly. If we make a material change in the way we use your personal information, we will provide prominent notice of the change on the Sites. We will not, however, materially change our policies and practices to make them less protective of personal information we have previously collected from you without your express consent.  ",nonInternational and Specific Audiences
" How To Opt-Out or Correct Your Information    You may always opt-out of receiving future commercial emails and newsletters from PRH. We provide you with the opportunity to opt-out of receiving such communications from us by clicking on the ""unsubscribe"" link within the email you receive. You may also opt out of receiving further communications from us or correct your information by sending us a message at unsubscribe@penguinrandomhouse.com. Please note that your request not to receive unsolicited commercial emails from us will not apply to messages that you request or that are not commercial in nature. For example, we may contact you concerning any purchases you have made with us, even if you opt out of receiving unsolicited commercial messages.  ",nonInternational and Specific Audiences
" Your California Privacy Rights    California Civil Code Section 1798.83 permits customers of PRH who are California residents to request certain information regarding its disclosure of their personal information to third parties for their direct marketing purposes. To make such a request, please send an email to privacy@penguinrandomhouse.com.  ",International and Specific Audiences
"Google Adsense and the DoubleClick DART Cookie   Google, as a third party advertisement vendor, uses cookies to serve ads on this site. The use of DART cookies by Google enables them to serve adverts to visitors that are based on their visits to this website as well as other sites on the internet.  ",nonInternational and Specific Audiences
To opt out of the DART cookies you may visit the Google ad and content network privacy policy at the following url http://www.google.com/privacy_ads.html Tracking of users through the DART cookie mechanisms are subject to Google's own privacy policies.  ,nonInternational and Specific Audiences
"Other Third Party ad servers or ad networks may also use cookies to track users activities on this website to measure advertisement effectiveness and other reasons that will be provided in their own privacy policies, RestaurantNews.com has no access or control over these cookies that may be used by third party advertisers.  ",nonInternational and Specific Audiences
"Collection of Personal Information   When visiting RestaurantNews.com, the IP address used to access the site will be logged along with the dates and times of access. This information is purely used to analyze trends, administer the site, track users movement and gather broad demographic information for internal use. Most importantly, any recorded IP addresses are not linked to personally identifiable information.  ",nonInternational and Specific Audiences
"Changes to this Privacy Statement   The contents of this statement may be altered at any time, at our discretion.  ",nonInternational and Specific Audiences
